,raw,parsing,pose,annotate,label
0,./data/MPII_sample1/000004812.jpg,./data/MPII_sample1_parsing/000004812_vis.png,./data/MPII_sample1_pose/000004812_rendered.png,"stretching, mild",25
1,./data/MPII_sample1/000013469.jpg,./data/MPII_sample1_parsing/000013469_vis.png,./data/MPII_sample1_pose/000013469_rendered.png,wash dishes,177
2,./data/MPII_sample1/000015774.jpg,./data/MPII_sample1_parsing/000015774_vis.png,./data/MPII_sample1_pose/000015774_rendered.png,hang gliding,28
3,./data/MPII_sample1/000030708.jpg,./data/MPII_sample1_parsing/000030708_vis.png,./data/MPII_sample1_pose/000030708_rendered.png,"stretching, mild",131
4,./data/MPII_sample1/000033016.jpg,./data/MPII_sample1_parsing/000033016_vis.png,./data/MPII_sample1_pose/000033016_rendered.png,resistance training,39
5,./data/MPII_sample1/000040154.jpg,./data/MPII_sample1_parsing/000040154_vis.png,./data/MPII_sample1_pose/000040154_rendered.png,"planting, potting, transplanting seedlings or plants, light effort",186
6,./data/MPII_sample1/000041029.jpg,./data/MPII_sample1_parsing/000041029_vis.png,./data/MPII_sample1_pose/000041029_rendered.png,cooking or food preparation,87
7,./data/MPII_sample1/000065339.jpg,./data/MPII_sample1_parsing/000065339_vis.png,./data/MPII_sample1_pose/000065339_rendered.png,chopping wood,123
8,./data/MPII_sample1/000111209.jpg,./data/MPII_sample1_parsing/000111209_vis.png,./data/MPII_sample1_pose/000111209_rendered.png,"rope skipping, general",2
9,./data/MPII_sample1/000131987.jpg,./data/MPII_sample1_parsing/000131987_vis.png,./data/MPII_sample1_pose/000131987_rendered.png,"standing, arts and crafts, sand painting, carving, weaving",42
10,./data/MPII_sample1/000142834.jpg,./data/MPII_sample1_parsing/000142834_vis.png,./data/MPII_sample1_pose/000142834_rendered.png,trimming shrubs or trees,185
11,./data/MPII_sample1/000144722.jpg,./data/MPII_sample1_parsing/000144722_vis.png,./data/MPII_sample1_pose/000144722_rendered.png,"shoe repair, general",171
12,./data/MPII_sample1/000170503.jpg,./data/MPII_sample1_parsing/000170503_vis.png,./data/MPII_sample1_pose/000170503_rendered.png,"food shopping with or without a grocery cart, standing or walking",106
13,./data/MPII_sample1/000187274.jpg,./data/MPII_sample1_parsing/000187274_vis.png,./data/MPII_sample1_pose/000187274_rendered.png,repairing appliances,82
14,./data/MPII_sample1/000234747.jpg,./data/MPII_sample1_parsing/000234747_vis.png,./data/MPII_sample1_pose/000234747_rendered.png,"woodwind, sitting",125
15,./data/MPII_sample1/000245459.jpg,./data/MPII_sample1_parsing/000245459_vis.png,./data/MPII_sample1_pose/000245459_rendered.png,"painting inside house,wallpapering, scraping paint",158
16,./data/MPII_sample1/000252176.jpg,./data/MPII_sample1_parsing/000252176_vis.png,./data/MPII_sample1_pose/000252176_rendered.png,"cutting and smoking fish, drying fish or meat",199
17,./data/MPII_sample1/000252755.jpg,./data/MPII_sample1_parsing/000252755_vis.png,./data/MPII_sample1_pose/000252755_rendered.png,"bakery, general",45
18,./data/MPII_sample1/000272874.jpg,./data/MPII_sample1_parsing/000272874_vis.png,./data/MPII_sample1_pose/000272874_rendered.png,"cello, sitting",133
19,./data/MPII_sample1/000298013.jpg,./data/MPII_sample1_parsing/000298013_vis.png,./data/MPII_sample1_pose/000298013_rendered.png,"rope skipping, general",2
20,./data/MPII_sample1/000302087.jpg,./data/MPII_sample1_parsing/000302087_vis.png,./data/MPII_sample1_pose/000302087_rendered.png,cooking or food preparation,87
21,./data/MPII_sample1/000316731.jpg,./data/MPII_sample1_parsing/000316731_vis.png,./data/MPII_sample1_pose/000316731_rendered.png,"violin, sitting",41
22,./data/MPII_sample1/000338399.jpg,./data/MPII_sample1_parsing/000338399_vis.png,./data/MPII_sample1_pose/000338399_rendered.png,"diving, springboard or platform",85
23,./data/MPII_sample1/000346846.jpg,./data/MPII_sample1_parsing/000346846_vis.png,./data/MPII_sample1_pose/000346846_rendered.png,"bicycling, racing and road",121
24,./data/MPII_sample1/000360424.jpg,./data/MPII_sample1_parsing/000360424_vis.png,./data/MPII_sample1_pose/000360424_rendered.png,golf,92
25,./data/MPII_sample1/000361586.jpg,./data/MPII_sample1_parsing/000361586_vis.png,./data/MPII_sample1_pose/000361586_rendered.png,"fishing, general",10
26,./data/MPII_sample1/000365631.jpg,./data/MPII_sample1_parsing/000365631_vis.png,./data/MPII_sample1_pose/000365631_rendered.png,felling trees,31
27,./data/MPII_sample1/000371966.jpg,./data/MPII_sample1_parsing/000371966_vis.png,./data/MPII_sample1_pose/000371966_rendered.png,picking fruits/vegetables,8
28,./data/MPII_sample1/000374509.jpg,./data/MPII_sample1_parsing/000374509_vis.png,./data/MPII_sample1_pose/000374509_rendered.png,washing and waxing car,77
29,./data/MPII_sample1/000381992.jpg,./data/MPII_sample1_parsing/000381992_vis.png,./data/MPII_sample1_pose/000381992_rendered.png,wash dishes,127
30,./data/MPII_sample1/000391837.jpg,./data/MPII_sample1_parsing/000391837_vis.png,./data/MPII_sample1_pose/000391837_rendered.png,"masonry, concrete",107
31,./data/MPII_sample1/000392606.jpg,./data/MPII_sample1_parsing/000392606_vis.png,./data/MPII_sample1_pose/000392606_rendered.png,"home exercise, general",155
32,./data/MPII_sample1/000402528.jpg,./data/MPII_sample1_parsing/000402528_vis.png,./data/MPII_sample1_pose/000402528_rendered.png,snow shoeing,91
33,./data/MPII_sample1/000410145.jpg,./data/MPII_sample1_parsing/000410145_vis.png,./data/MPII_sample1_pose/000410145_rendered.png,"upper body exercise, stationary bicycle - Airdyne (arms only) 40 rpm, moderate",47
34,./data/MPII_sample1/000412715.jpg,./data/MPII_sample1_parsing/000412715_vis.png,./data/MPII_sample1_pose/000412715_rendered.png,"farming, milking by hand, cleaning pails, moderate effort",109
