raw,parsing,pose,annotate
./data/MPII_sample1/000004812.jpg,./data/MPII_sample1_parsing/000004812_vis.png,./data/MPII_sample1_pose/000004812_rendered.png,"stretching, mild"
./data/MPII_sample1/000013469.jpg,./data/MPII_sample1_parsing/000013469_vis.png,./data/MPII_sample1_pose/000013469_rendered.png,wash dishes
./data/MPII_sample1/000015774.jpg,./data/MPII_sample1_parsing/000015774_vis.png,./data/MPII_sample1_pose/000015774_rendered.png,hang gliding
./data/MPII_sample1/000030708.jpg,./data/MPII_sample1_parsing/000030708_vis.png,./data/MPII_sample1_pose/000030708_rendered.png,"stretching, mild"
./data/MPII_sample1/000033016.jpg,./data/MPII_sample1_parsing/000033016_vis.png,./data/MPII_sample1_pose/000033016_rendered.png,resistance training
./data/MPII_sample1/000040154.jpg,./data/MPII_sample1_parsing/000040154_vis.png,./data/MPII_sample1_pose/000040154_rendered.png,"planting, potting, transplanting seedlings or plants, light effort"
./data/MPII_sample1/000041029.jpg,./data/MPII_sample1_parsing/000041029_vis.png,./data/MPII_sample1_pose/000041029_rendered.png,cooking or food preparation
./data/MPII_sample1/000065339.jpg,./data/MPII_sample1_parsing/000065339_vis.png,./data/MPII_sample1_pose/000065339_rendered.png,chopping wood
./data/MPII_sample1/000111209.jpg,./data/MPII_sample1_parsing/000111209_vis.png,./data/MPII_sample1_pose/000111209_rendered.png,"rope skipping, general"
./data/MPII_sample1/000131987.jpg,./data/MPII_sample1_parsing/000131987_vis.png,./data/MPII_sample1_pose/000131987_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/000142834.jpg,./data/MPII_sample1_parsing/000142834_vis.png,./data/MPII_sample1_pose/000142834_rendered.png,trimming shrubs or trees
./data/MPII_sample1/000144722.jpg,./data/MPII_sample1_parsing/000144722_vis.png,./data/MPII_sample1_pose/000144722_rendered.png,"shoe repair, general"
./data/MPII_sample1/000165249.jpg,./data/MPII_sample1_parsing/000165249_vis.png,./data/MPII_sample1_pose/000165249_rendered.png,basketball
./data/MPII_sample1/000170503.jpg,./data/MPII_sample1_parsing/000170503_vis.png,./data/MPII_sample1_pose/000170503_rendered.png,"food shopping with or without a grocery cart, standing or walking"
./data/MPII_sample1/000187274.jpg,./data/MPII_sample1_parsing/000187274_vis.png,./data/MPII_sample1_pose/000187274_rendered.png,repairing appliances
./data/MPII_sample1/000208064.jpg,./data/MPII_sample1_parsing/000208064_vis.png,./data/MPII_sample1_pose/000208064_rendered.png,"trampoline, competitive"
./data/MPII_sample1/000234747.jpg,./data/MPII_sample1_parsing/000234747_vis.png,./data/MPII_sample1_pose/000234747_rendered.png,"woodwind, sitting"
./data/MPII_sample1/000245459.jpg,./data/MPII_sample1_parsing/000245459_vis.png,./data/MPII_sample1_pose/000245459_rendered.png,"painting inside house,wallpapering, scraping paint"
./data/MPII_sample1/000252176.jpg,./data/MPII_sample1_parsing/000252176_vis.png,./data/MPII_sample1_pose/000252176_rendered.png,"cutting and smoking fish, drying fish or meat"
./data/MPII_sample1/000252755.jpg,./data/MPII_sample1_parsing/000252755_vis.png,./data/MPII_sample1_pose/000252755_rendered.png,"bakery, general"
./data/MPII_sample1/000267099.jpg,./data/MPII_sample1_parsing/000267099_vis.png,./data/MPII_sample1_pose/000267099_rendered.png,"cello, sitting"
./data/MPII_sample1/000272874.jpg,./data/MPII_sample1_parsing/000272874_vis.png,./data/MPII_sample1_pose/000272874_rendered.png,"cello, sitting"
./data/MPII_sample1/000298013.jpg,./data/MPII_sample1_parsing/000298013_vis.png,./data/MPII_sample1_pose/000298013_rendered.png,"rope skipping, general"
./data/MPII_sample1/000302087.jpg,./data/MPII_sample1_parsing/000302087_vis.png,./data/MPII_sample1_pose/000302087_rendered.png,cooking or food preparation
./data/MPII_sample1/000316731.jpg,./data/MPII_sample1_parsing/000316731_vis.png,./data/MPII_sample1_pose/000316731_rendered.png,"violin, sitting"
./data/MPII_sample1/000338399.jpg,./data/MPII_sample1_parsing/000338399_vis.png,./data/MPII_sample1_pose/000338399_rendered.png,"diving, springboard or platform"
./data/MPII_sample1/000346846.jpg,./data/MPII_sample1_parsing/000346846_vis.png,./data/MPII_sample1_pose/000346846_rendered.png,"bicycling, racing and road"
./data/MPII_sample1/000360424.jpg,./data/MPII_sample1_parsing/000360424_vis.png,./data/MPII_sample1_pose/000360424_rendered.png,golf
./data/MPII_sample1/000361586.jpg,./data/MPII_sample1_parsing/000361586_vis.png,./data/MPII_sample1_pose/000361586_rendered.png,"fishing, general"
./data/MPII_sample1/000365631.jpg,./data/MPII_sample1_parsing/000365631_vis.png,./data/MPII_sample1_pose/000365631_rendered.png,felling trees
./data/MPII_sample1/000371966.jpg,./data/MPII_sample1_parsing/000371966_vis.png,./data/MPII_sample1_pose/000371966_rendered.png,picking fruits/vegetables
./data/MPII_sample1/000374509.jpg,./data/MPII_sample1_parsing/000374509_vis.png,./data/MPII_sample1_pose/000374509_rendered.png,washing and waxing car
./data/MPII_sample1/000381992.jpg,./data/MPII_sample1_parsing/000381992_vis.png,./data/MPII_sample1_pose/000381992_rendered.png,wash dishes
./data/MPII_sample1/000391837.jpg,./data/MPII_sample1_parsing/000391837_vis.png,./data/MPII_sample1_pose/000391837_rendered.png,"masonry, concrete"
./data/MPII_sample1/000392606.jpg,./data/MPII_sample1_parsing/000392606_vis.png,./data/MPII_sample1_pose/000392606_rendered.png,"home exercise, general"
./data/MPII_sample1/000402528.jpg,./data/MPII_sample1_parsing/000402528_vis.png,./data/MPII_sample1_pose/000402528_rendered.png,snow shoeing
./data/MPII_sample1/000410145.jpg,./data/MPII_sample1_parsing/000410145_vis.png,./data/MPII_sample1_pose/000410145_rendered.png,"upper body exercise, stationary bicycle - Airdyne (arms only) 40 rpm, moderate"
./data/MPII_sample1/000412715.jpg,./data/MPII_sample1_parsing/000412715_vis.png,./data/MPII_sample1_pose/000412715_rendered.png,"farming, milking by hand, cleaning pails, moderate effort"
./data/MPII_sample1/000436327.jpg,./data/MPII_sample1_parsing/000436327_vis.png,./data/MPII_sample1_pose/000436327_rendered.png,"cleaning, general"
./data/MPII_sample1/000437064.jpg,./data/MPII_sample1_parsing/000437064_vis.png,./data/MPII_sample1_pose/000437064_rendered.png,automobile repair
./data/MPII_sample1/000440161.jpg,./data/MPII_sample1_parsing/000440161_vis.png,./data/MPII_sample1_pose/000440161_rendered.png,resistance training
./data/MPII_sample1/000460055.jpg,./data/MPII_sample1_parsing/000460055_vis.png,./data/MPII_sample1_pose/000460055_rendered.png,"slide board exercise, general"
./data/MPII_sample1/000460994.jpg,./data/MPII_sample1_parsing/000460994_vis.png,./data/MPII_sample1_pose/000460994_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing"
./data/MPII_sample1/000502550.jpg,./data/MPII_sample1_parsing/000502550_vis.png,./data/MPII_sample1_pose/000502550_rendered.png,custodial work
./data/MPII_sample1/000506158.jpg,./data/MPII_sample1_parsing/000506158_vis.png,./data/MPII_sample1_pose/000506158_rendered.png,ironing
./data/MPII_sample1/000522961.jpg,./data/MPII_sample1_parsing/000522961_vis.png,./data/MPII_sample1_pose/000522961_rendered.png,"piano, sitting"
./data/MPII_sample1/000534899.jpg,./data/MPII_sample1_parsing/000534899_vis.png,./data/MPII_sample1_pose/000534899_rendered.png,"canoeing, kayaking, rowing, competitive"
./data/MPII_sample1/000550580.jpg,./data/MPII_sample1_parsing/000550580_vis.png,./data/MPII_sample1_pose/000550580_rendered.png,Irish step dancing
./data/MPII_sample1/000568822.jpg,./data/MPII_sample1_parsing/000568822_vis.png,./data/MPII_sample1_pose/000568822_rendered.png,rock climbing
./data/MPII_sample1/000575866.jpg,./data/MPII_sample1_parsing/000575866_vis.png,./data/MPII_sample1_pose/000575866_rendered.png,jogging
./data/MPII_sample1/000577066.jpg,./data/MPII_sample1_parsing/000577066_vis.png,./data/MPII_sample1_pose/000577066_rendered.png,"gardening, general, moderate effort"
./data/MPII_sample1/000580377.jpg,./data/MPII_sample1_parsing/000580377_vis.png,./data/MPII_sample1_pose/000580377_rendered.png,resistance training
./data/MPII_sample1/000594176.jpg,./data/MPII_sample1_parsing/000594176_vis.png,./data/MPII_sample1_pose/000594176_rendered.png,landry
./data/MPII_sample1/000618382.jpg,./data/MPII_sample1_parsing/000618382_vis.png,./data/MPII_sample1_pose/000618382_rendered.png,"moving furniture, household items, carrying boxes"
./data/MPII_sample1/000637904.jpg,./data/MPII_sample1_parsing/000637904_vis.png,./data/MPII_sample1_pose/000637904_rendered.png,running
./data/MPII_sample1/000646436.jpg,./data/MPII_sample1_parsing/000646436_vis.png,./data/MPII_sample1_pose/000646436_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)"
./data/MPII_sample1/000651632.jpg,./data/MPII_sample1_parsing/000651632_vis.png,./data/MPII_sample1_pose/000651632_rendered.png,"hunting, rabbit, squirrel, prairie chick, raccoon, small game (Taylor Code 690)"
./data/MPII_sample1/000678817.jpg,./data/MPII_sample1_parsing/000678817_vis.png,./data/MPII_sample1_pose/000678817_rendered.png,"maple syrupingsugar bushing (including carrying buckets, carrying wood)"
./data/MPII_sample1/000695213.jpg,./data/MPII_sample1_parsing/000695213_vis.png,./data/MPII_sample1_pose/000695213_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing"
./data/MPII_sample1/000713002.jpg,./data/MPII_sample1_parsing/000713002_vis.png,./data/MPII_sample1_pose/000713002_rendered.png,"painting, outside home (Taylor Code 650)"
./data/MPII_sample1/000731049.jpg,./data/MPII_sample1_parsing/000731049_vis.png,./data/MPII_sample1_pose/000731049_rendered.png,"cleaning windows, washing windows, general"
./data/MPII_sample1/000735783.jpg,./data/MPII_sample1_parsing/000735783_vis.png,./data/MPII_sample1_pose/000735783_rendered.png,"swimming, general"
./data/MPII_sample1/000742031.jpg,./data/MPII_sample1_parsing/000742031_vis.png,./data/MPII_sample1_pose/000742031_rendered.png,"swimming, sidestroke, general"
./data/MPII_sample1/000754109.jpg,./data/MPII_sample1_parsing/000754109_vis.png,./data/MPII_sample1_pose/000754109_rendered.png,"drums, sitting"
./data/MPII_sample1/000759142.jpg,./data/MPII_sample1_parsing/000759142_vis.png,./data/MPII_sample1_pose/000759142_rendered.png,resistance training
./data/MPII_sample1/000769780.jpg,./data/MPII_sample1_parsing/000769780_vis.png,./data/MPII_sample1_pose/000769780_rendered.png,"bicycling, BMX"
./data/MPII_sample1/000784159.jpg,./data/MPII_sample1_parsing/000784159_vis.png,./data/MPII_sample1_pose/000784159_rendered.png,serving food and drinks
./data/MPII_sample1/000784492.jpg,./data/MPII_sample1_parsing/000784492_vis.png,./data/MPII_sample1_pose/000784492_rendered.png,"masonry, concrete"
./data/MPII_sample1/000805262.jpg,./data/MPII_sample1_parsing/000805262_vis.png,./data/MPII_sample1_pose/000805262_rendered.png,forestry
./data/MPII_sample1/000810094.jpg,./data/MPII_sample1_parsing/000810094_vis.png,./data/MPII_sample1_pose/000810094_rendered.png,"skiing, downhill"
./data/MPII_sample1/000810820.jpg,./data/MPII_sample1_parsing/000810820_vis.png,./data/MPII_sample1_pose/000810820_rendered.png,"accordion, sitting"
./data/MPII_sample1/000831994.jpg,./data/MPII_sample1_parsing/000831994_vis.png,./data/MPII_sample1_pose/000831994_rendered.png,fishing from river bank
./data/MPII_sample1/000835470.jpg,./data/MPII_sample1_parsing/000835470_vis.png,./data/MPII_sample1_pose/000835470_rendered.png,playing with animals
./data/MPII_sample1/000846442.jpg,./data/MPII_sample1_parsing/000846442_vis.png,./data/MPII_sample1_pose/000846442_rendered.png,"moto-cross, off-road motor sports, all-terrain vehicle, general"
./data/MPII_sample1/000848601.jpg,./data/MPII_sample1_parsing/000848601_vis.png,./data/MPII_sample1_pose/000848601_rendered.png,"carpentry, outside house, building a fence"
./data/MPII_sample1/000881483.jpg,./data/MPII_sample1_parsing/000881483_vis.png,./data/MPII_sample1_pose/000881483_rendered.png,"walking, general"
./data/MPII_sample1/000899429.jpg,./data/MPII_sample1_parsing/000899429_vis.png,./data/MPII_sample1_pose/000899429_rendered.png,"bicycling, stationary"
./data/MPII_sample1/000900566.jpg,./data/MPII_sample1_parsing/000900566_vis.png,./data/MPII_sample1_pose/000900566_rendered.png,"breastfeeding, sitting or reclining"
./data/MPII_sample1/000905416.jpg,./data/MPII_sample1_parsing/000905416_vis.png,./data/MPII_sample1_pose/000905416_rendered.png,fishing from river bank
./data/MPII_sample1/000906310.jpg,./data/MPII_sample1_parsing/000906310_vis.png,./data/MPII_sample1_pose/000906310_rendered.png,"yoga, Power"
./data/MPII_sample1/000909418.jpg,./data/MPII_sample1_parsing/000909418_vis.png,./data/MPII_sample1_pose/000909418_rendered.png,"aerobic, step"
./data/MPII_sample1/000916555.jpg,./data/MPII_sample1_parsing/000916555_vis.png,./data/MPII_sample1_pose/000916555_rendered.png,snowmobiling
./data/MPII_sample1/000922227.jpg,./data/MPII_sample1_parsing/000922227_vis.png,./data/MPII_sample1_pose/000922227_rendered.png,"trampoline, competitive"
./data/MPII_sample1/000924231.jpg,./data/MPII_sample1_parsing/000924231_vis.png,./data/MPII_sample1_pose/000924231_rendered.png,running
./data/MPII_sample1/000925252.jpg,./data/MPII_sample1_parsing/000925252_vis.png,./data/MPII_sample1_pose/000925252_rendered.png,track and field
./data/MPII_sample1/000925392.jpg,./data/MPII_sample1_parsing/000925392_vis.png,./data/MPII_sample1_pose/000925392_rendered.png,locksmith
./data/MPII_sample1/000958269.jpg,./data/MPII_sample1_parsing/000958269_vis.png,./data/MPII_sample1_pose/000958269_rendered.png,fire fighter
./data/MPII_sample1/000966627.jpg,./data/MPII_sample1_parsing/000966627_vis.png,./data/MPII_sample1_pose/000966627_rendered.png,"football, touch, flag"
./data/MPII_sample1/000980053.jpg,./data/MPII_sample1_parsing/000980053_vis.png,./data/MPII_sample1_pose/000980053_rendered.png,"high ropes course, multiple elements"
./data/MPII_sample1/000988787.jpg,./data/MPII_sample1_parsing/000988787_vis.png,./data/MPII_sample1_pose/000988787_rendered.png,"yoga, Power"
./data/MPII_sample1/000991070.jpg,./data/MPII_sample1_parsing/000991070_vis.png,./data/MPII_sample1_pose/000991070_rendered.png,jai alai
./data/MPII_sample1/000992321.jpg,./data/MPII_sample1_parsing/000992321_vis.png,./data/MPII_sample1_pose/000992321_rendered.png,"kitchen activity, general, (e.g., cooking, washing dishes, cleaning up), moderate effort"
./data/MPII_sample1/000992382.jpg,./data/MPII_sample1_parsing/000992382_vis.png,./data/MPII_sample1_pose/000992382_rendered.png,"sweeping garage, sidewalk or outside of house"
./data/MPII_sample1/000997878.jpg,./data/MPII_sample1_parsing/000997878_vis.png,./data/MPII_sample1_pose/000997878_rendered.png,"yoga, Power"
./data/MPII_sample1/001004698.jpg,./data/MPII_sample1_parsing/001004698_vis.png,./data/MPII_sample1_pose/001004698_rendered.png,roofing
./data/MPII_sample1/001056712.jpg,./data/MPII_sample1_parsing/001056712_vis.png,./data/MPII_sample1_pose/001056712_rendered.png,coal mining
./data/MPII_sample1/001067013.jpg,./data/MPII_sample1_parsing/001067013_vis.png,./data/MPII_sample1_pose/001067013_rendered.png,bowling
./data/MPII_sample1/001072280.jpg,./data/MPII_sample1_parsing/001072280_vis.png,./data/MPII_sample1_pose/001072280_rendered.png,"weight lifting, power lifting"
./data/MPII_sample1/001073898.jpg,./data/MPII_sample1_parsing/001073898_vis.png,./data/MPII_sample1_pose/001073898_rendered.png,"wiring, tapping-splicing"
./data/MPII_sample1/001083765.jpg,./data/MPII_sample1_parsing/001083765_vis.png,./data/MPII_sample1_pose/001083765_rendered.png,"video exercise workouts, TV conditioning programs"
./data/MPII_sample1/001096592.jpg,./data/MPII_sample1_parsing/001096592_vis.png,./data/MPII_sample1_pose/001096592_rendered.png,"bicycling, mountain"
./data/MPII_sample1/001099583.jpg,./data/MPII_sample1_parsing/001099583_vis.png,./data/MPII_sample1_pose/001099583_rendered.png,"farming, taking care of animals (e.g., grooming, brushing, shearing sheep, assisting with birthing,"
./data/MPII_sample1/001119931.jpg,./data/MPII_sample1_parsing/001119931_vis.png,./data/MPII_sample1_pose/001119931_rendered.png,"yard work, general"
./data/MPII_sample1/001123898.jpg,./data/MPII_sample1_parsing/001123898_vis.png,./data/MPII_sample1_pose/001123898_rendered.png,"cello, sitting"
./data/MPII_sample1/001135364.jpg,./data/MPII_sample1_parsing/001135364_vis.png,./data/MPII_sample1_pose/001135364_rendered.png,"operating snow blower, walking"
./data/MPII_sample1/001137337.jpg,./data/MPII_sample1_parsing/001137337_vis.png,./data/MPII_sample1_pose/001137337_rendered.png,basketball
./data/MPII_sample1/001141798.jpg,./data/MPII_sample1_parsing/001141798_vis.png,./data/MPII_sample1_pose/001141798_rendered.png,tailoring
./data/MPII_sample1/001162054.jpg,./data/MPII_sample1_parsing/001162054_vis.png,./data/MPII_sample1_pose/001162054_rendered.png,rock climbing
./data/MPII_sample1/001176509.jpg,./data/MPII_sample1_parsing/001176509_vis.png,./data/MPII_sample1_pose/001176509_rendered.png,machine tooling
./data/MPII_sample1/001177988.jpg,./data/MPII_sample1_parsing/001177988_vis.png,./data/MPII_sample1_pose/001177988_rendered.png,forestry
./data/MPII_sample1/001197869.jpg,./data/MPII_sample1_parsing/001197869_vis.png,./data/MPII_sample1_pose/001197869_rendered.png,"skating, ice"
